User,Test3,Signal1,Signal2,Signal4,Signal5,Signal6,Signal7,Signal8,Timestamp,TradeValue,order
demo,161.3,163.12,181.5,144.75,149.9,205.6,190.6,169.2,2024-05-29 12:00:00,154.75,buy
demo,181.5,168.25,180.25,148.2,188.3,203.5,187,169.3,2024-05-29 12:01:00,158.2,buy
demo,175.1,170.89,180.75,145.6,145.8,191.7,199.6,168.9,2024-05-29 12:02:00,155.6,buy
demo,174.3,164.77,180.1,147.3,158.6,202.2,201.7,167.5,2024-05-29 12:03:00,157.3,sell
demo,165.6,165.43,181.2,144.9,164.9,207.9,186.7,155,2024-05-29 12:04:00,154.9,sell
demo,145.2,166.98,179.85,149.1,140.4,193.1,186,160.8,2024-05-29 12:05:00,159.1,buy
demo,173.4,169.54,181.7,146.4,159.1,198.7,191.6,169.5,2024-05-29 12:06:00,156.4,sell
demo,158.9,162.73,179.3,145.25,188.3,209.2,192.2,161.4,2024-05-29 12:07:00,155.25,buy
demo,187.6,163.91,180.8,147.8,151.9,199.2,198.3,163,2024-05-29 12:08:00,157.8,sell
demo,159.9,165.65,179.4,144.5,143.9,195.7,209.1,160.7,2024-05-29 12:09:00,154.5,sell
demo,181.9,167.36,182.9,146.7,188.5,201.4,195.7,155.2,2024-05-29 12:10:00,156.7,buy
demo,176.5,165.22,180.6,149.5,182.1,207.7,195.1,156.7,2024-05-29 12:11:00,159.5,buy
john_doe,140.6,170.05,182.1,145.85,184.4,195.2,205.3,161.6,2024-05-29 12:12:00,155.85,sell
john_doe,157.4,166.77,180.15,147.2,164.2,208.3,186.1,153.2,2024-05-29 12:13:00,157.2,sell
john_doe,162.2,162.89,182.4,143.7,159.7,207.8,180.3,163.6,2024-05-29 12:14:00,153.7,sell
john_doe,182.2,170.44,179.65,148.9,166,203.2,196.3,151.7,2024-05-29 12:15:00,158.9,sell
john_doe,150,169.12,181.35,146.1,158.3,192.2,186.5,160.1,2024-05-29 12:16:00,156.1,buy
john_doe,185.5,161.98,182.2,144.2,183.5,198.8,189.3,161.7,2024-05-29 12:17:00,154.2,buy
john_doe,154.9,165.56,180.45,149.7,180.3,190.6,181,163.4,2024-05-29 12:18:00,159.7,sell
john_doe,187.8,172.37,181.9,145.4,186.7,205.4,201.2,167.7,2024-05-29 12:19:00,155.4,buy
john_doe,159.6,171.63,179.95,147.6,150.8,206.1,197.2,162,2024-05-29 12:20:00,157.6,sell
john_doe,159.2,163.87,180.35,150,156.6,193.3,190.9,163.6,2024-05-29 12:21:00,160,buy
john_doe,161.9,168.28,181.05,146.8,182.8,206,200.2,153.3,2024-05-29 12:22:00,156.8,buy
john_doe,160.4,174.09,182.6,143.5,165.7,203.9,182.4,156.8,2024-05-29 12:23:00,153.5,buy
john_doe,185.7,168.76,179.55,148.4,145.9,203,182.1,153.8,2024-05-29 12:24:00,158.4,sell
john_doe,189.5,166.51,182.8,145.1,166,207.1,200.1,151.9,2024-05-29 12:25:00,155.1,sell
john_doe,183.9,171.84,180.95,147.9,166.5,200.7,185.1,166.5,2024-05-29 12:26:00,157.9,buy
john_doe,162.2,164.92,183,149.3,189.4,208.6,190.6,163.6,2024-05-29 12:27:00,159.3,buy
